,stop_id,route_id,trip_id,direction,arrival_est,current_time,estimated_TTA,between_stops,time_at_station,last_stop
62,406N,4,092400_4..N34R,,2019-10-13 16:23:45-04:00,2019-10-13 16:24:23.783874-04:00,-0.6463979,False,0.6463979,406N
63,239S,4,092450_4..S06X013,,2019-10-13 16:27:36-04:00,2019-10-13 16:24:23.805030-04:00,3.2032495,True,,239S
64,409N,4,093200_4..N34R,,2019-10-13 16:23:15-04:00,2019-10-13 16:24:23.825814-04:00,-1.1470969,False,1.1470969,409N
65,423S,4,093250_4..S06X013,,2019-10-13 16:28:05-04:00,2019-10-13 16:24:23.845792-04:00,3.685903466666667,True,,423S
66,415N,4,094000_4..N34R,,2019-10-13 16:25:42-04:00,2019-10-13 16:24:23.866239-04:00,1.3022293500000002,True,,415N
67,640S,4,094050_4..S06X013,,2019-10-13 16:25:43-04:00,2019-10-13 16:24:23.886825-04:00,1.3185529166666667,True,,640S
68,621N,4,094800_4..N34R,,2019-10-13 16:24:53-04:00,2019-10-13 16:24:23.907434-04:00,0.48487610000000003,True,,621N
69,631S,4,094850_4..S06X013,,2019-10-13 16:26:28-04:00,2019-10-13 16:24:23.928041-04:00,2.0678659833333333,True,,631S
70,629N,4,095600_4..N34R,,2019-10-13 16:25:19-04:00,2019-10-13 16:24:23.948446-04:00,0.9175259,True,,629N
71,621S,4,095650_4..S06X013,,2019-10-13 16:25:26-04:00,2019-10-13 16:24:23.970012-04:00,1.0338331333333335,True,,621S
72,635N,4,096400_4..N34R,,2019-10-13 16:27:44-04:00,2019-10-13 16:24:23.990150-04:00,3.3334975,True,,635N
73,415S,4,096450_4..S06X013,,2019-10-13 16:25:56-04:00,2019-10-13 16:24:24.011618-04:00,1.5331397,True,,415S
74,420N,4,097200_4..N34R,,2019-10-13 16:28:44-04:00,2019-10-13 16:24:24.031787-04:00,4.3328035499999995,True,,420N
75,409S,4,097250_4..S06X013,,2019-10-13 16:25:05-04:00,2019-10-13 16:24:24.052313-04:00,0.68246145,True,,409S
76,235N,4,098000_4..N34R,,2019-10-13 16:27:25-04:00,2019-10-13 16:24:24.073321-04:00,3.01544465,True,,235N
77,405S,4,098050_4..S06X013,,2019-10-13 16:24:21-04:00,2019-10-13 16:24:24.093860-04:00,-0.05156433333333333,False,0.05156433333333333,405S
78,239N,4,098800_4..N34R,,2019-10-13 16:31:00-04:00,2019-10-13 16:24:24.114528-04:00,6.5980912,True,,239N
79,405S,4,098850_4..S06X013,,2019-10-13 16:32:00-04:00,2019-10-13 16:24:24.136034-04:00,7.597732766666667,True,,405S
80,239N,4,099600_4..N34R,,2019-10-13 16:39:00-04:00,2019-10-13 16:24:24.156507-04:00,14.59739155,True,,239N
81,405S,4,099650_4..S06X013,,2019-10-13 16:40:00-04:00,2019-10-13 16:24:24.176694-04:00,15.5970551,True,,405S
82,239N,4,100400_4..N34R,,2019-10-13 16:47:00-04:00,2019-10-13 16:24:24.197011-04:00,22.596716483333335,True,,239N
83,405S,4,100450_4..S06X013,,2019-10-13 16:48:00-04:00,2019-10-13 16:24:24.219080-04:00,23.596348666666664,True,,405S
84,239N,4,101200_4..N34R,,2019-10-13 16:55:00-04:00,2019-10-13 16:24:24.238928-04:00,30.596017866666667,True,,239N
85,405S,4,101250_4..S06X013,,2019-10-13 16:56:00-04:00,2019-10-13 16:24:24.260098-04:00,31.595665033333333,True,,405S
86,418S,5,094650_5..S08X023,,2019-10-13 16:23:49-04:00,2019-10-13 16:24:24.280576-04:00,-0.5880096,False,0.5880096,418S
87,409N,5,094900_5..N75X023,,2019-10-13 16:27:39-04:00,2019-10-13 16:24:24.300794-04:00,3.2449867666666665,True,,409N
88,631S,5,095850_5..S08X023,,2019-10-13 16:24:10-04:00,2019-10-13 16:24:24.321897-04:00,-0.23869828333333334,False,0.23869828333333334,631S
89,415N,5,096100_5..N75X023,,2019-10-13 16:27:47-04:00,2019-10-13 16:24:24.342737-04:00,3.37762105,True,,415N
90,416S,5,097050_5..S08X023,,2019-10-13 16:25:24-04:00,2019-10-13 16:24:24.362783-04:00,0.9939536166666667,True,,416S
91,631N,5,097300_5..N75X023,,2019-10-13 16:25:48-04:00,2019-10-13 16:24:24.383599-04:00,1.3936066833333334,True,,631N
92,502N,5,097450_5..N01R,,2019-10-13 16:24:29-04:00,2019-10-13 16:24:24.405763-04:00,0.07657061666666666,True,,502N
93,504S,5,097850_5..S01R,,2019-10-13 16:25:50-04:00,2019-10-13 16:24:24.427641-04:00,1.4262059833333334,True,,504S
94,412S,5,098250_5..S08X023,,2019-10-13 16:24:52-04:00,2019-10-13 16:24:24.448746-04:00,0.45918756666666666,True,,412S
95,419N,5,098500_5..N75X023,,2019-10-13 16:26:00-04:00,2019-10-13 16:24:24.469783-04:00,1.5921702833333333,True,,419N
96,505N,5,098650_5..N01R,,2019-10-13 16:30:00-04:00,2019-10-13 16:24:24.489552-04:00,5.5918408,True,,505N
97,502S,5,099050_5..S01R,,2019-10-13 16:32:30-04:00,2019-10-13 16:24:24.511096-04:00,8.091481733333334,True,,502S
98,410S,5,099450_5..S08X023,,2019-10-13 16:36:00-04:00,2019-10-13 16:24:24.531525-04:00,11.59114125,True,,410S
99,419N,5,099700_5..N75X023,,2019-10-13 16:38:00-04:00,2019-10-13 16:24:24.552660-04:00,13.590789000000001,True,,419N
100,505N,5,099850_5..N01R,,2019-10-13 16:42:00-04:00,2019-10-13 16:24:24.573210-04:00,17.5904465,True,,505N
101,502S,5,100250_5..S01R,,2019-10-13 16:44:30-04:00,2019-10-13 16:24:24.593788-04:00,20.090103533333334,True,,502S
102,410S,5,100650_5..S08X023,,2019-10-13 16:48:00-04:00,2019-10-13 16:24:24.614823-04:00,23.58975295,True,,410S
103,419N,5,100900_5..N75X023,,2019-10-13 16:50:00-04:00,2019-10-13 16:24:24.635515-04:00,25.589408083333335,True,,419N
104,505N,5,101050_5..N01R,,2019-10-13 16:54:00-04:00,2019-10-13 16:24:24.656634-04:00,29.5890561,True,,505N
105,502S,5,101450_5..S01R,,2019-10-13 16:56:30-04:00,2019-10-13 16:24:24.676228-04:00,32.088729533333336,True,,502S
106,601N,6,092450_6..N01R,,2019-10-13 16:25:06-04:00,2019-10-13 16:24:24.697428-04:00,0.6883762,True,,601N
107,636S,6,092550_6..S01R,,2019-10-13 16:24:24-04:00,2019-10-13 16:24:24.718889-04:00,-0.011981483333333333,False,0.011981483333333333,636S
108,604N,6,093250_6..N01R,,2019-10-13 16:24:53-04:00,2019-10-13 16:24:24.738634-04:00,0.47102276666666665,True,,604N
109,634S,6,093350_6..S01R,,2019-10-13 16:24:28-04:00,2019-10-13 16:24:24.759577-04:00,0.054007049999999994,True,,634S
110,612N,6,094050_6..N01R,,2019-10-13 16:24:43-04:00,2019-10-13 16:24:24.779694-04:00,0.3036717666666667,True,,612N
111,630S,6,094150_6..S01R,,2019-10-13 16:25:41-04:00,2019-10-13 16:24:24.801097-04:00,1.2699817166666667,True,,630S
112,618N,6,094850_6..N01R,,2019-10-13 16:24:42-04:00,2019-10-13 16:24:24.822135-04:00,0.28629775,True,,618N
113,624S,6,094950_6..S01R,,2019-10-13 16:24:26-04:00,2019-10-13 16:24:24.842327-04:00,0.01929455,True,,624S
114,623N,6,095650_6..N01R,,2019-10-13 16:24:25-04:00,2019-10-13 16:24:24.862470-04:00,0.0022921666666666667,True,,623N
115,619S,6,095750_6..S01R,,2019-10-13 16:24:32-04:00,2019-10-13 16:24:24.883656-04:00,0.11860573333333332,True,,619S
116,628N,6,096450_6..N01R,,2019-10-13 16:25:22-04:00,2019-10-13 16:24:24.904455-04:00,0.9515924166666667,True,,628N
117,614S,6,096550_6..S01R,,2019-10-13 16:25:02-04:00,2019-10-13 16:24:24.924517-04:00,0.6179247166666666,True,,614S
118,632N,6,097250_6..N01R,,2019-10-13 16:24:46-04:00,2019-10-13 16:24:24.945305-04:00,0.35091158333333333,True,,632N
119,609S,6,097350_6..S01R,,2019-10-13 16:25:11-04:00,2019-10-13 16:24:24.966019-04:00,0.7672330166666667,True,,609S
120,637N,6,098050_6..N01R,,2019-10-13 16:24:55-04:00,2019-10-13 16:24:24.986558-04:00,0.5002240333333333,True,,637N
121,603S,6,098150_6..S01R,,2019-10-13 16:25:17-04:00,2019-10-13 16:24:25.007504-04:00,0.8665416,True,,603S
122,639N,6,098850_6..N01R,,2019-10-13 16:30:30-04:00,2019-10-13 16:24:25.028354-04:00,6.082860766666667,True,,639N
123,602S,6,098950_6..S01R,,2019-10-13 16:32:00-04:00,2019-10-13 16:24:25.048735-04:00,7.582521083333333,True,,602S
124,639N,6,099650_6..N01R,,2019-10-13 16:38:30-04:00,2019-10-13 16:24:25.069369-04:00,14.082177183333332,True,,639N
125,602S,6,099750_6..S01R,,2019-10-13 16:40:00-04:00,2019-10-13 16:24:25.090772-04:00,15.581820466666667,True,,602S
126,639N,6,100450_6..N01R,,2019-10-13 16:46:30-04:00,2019-10-13 16:24:25.112039-04:00,22.081466016666663,True,,639N
127,602S,6,100550_6..S01R,,2019-10-13 16:48:00-04:00,2019-10-13 16:24:25.133646-04:00,23.5811059,True,,602S
128,639N,6,101250_6..N01R,,2019-10-13 16:54:30-04:00,2019-10-13 16:24:25.154577-04:00,30.08075705,True,,639N
129,602S,6,101400_6..S01R,,2019-10-13 16:56:30-04:00,2019-10-13 16:24:25.174600-04:00,32.080423333333336,True,,602S
130,901S,GS,098400_GS.S03R,,2019-10-13 16:25:30-04:00,2019-10-13 16:24:25.194838-04:00,1.0800860333333333,True,,901S
131,902N,GS,098500_GS.N04R,,2019-10-13 16:26:30-04:00,2019-10-13 16:24:25.215548-04:00,2.0797408666666666,True,,902N
132,901S,GS,098900_GS.S04R,,2019-10-13 16:30:30-04:00,2019-10-13 16:24:25.236086-04:00,6.079398566666667,True,,901S
133,902N,GS,099000_GS.N03R,,2019-10-13 16:31:30-04:00,2019-10-13 16:24:25.257204-04:00,7.0790466,True,,902N
134,901S,GS,099400_GS.S03R,,2019-10-13 16:35:30-04:00,2019-10-13 16:24:25.277831-04:00,11.078702816666667,True,,901S
135,902N,GS,099500_GS.N04R,,2019-10-13 16:36:30-04:00,2019-10-13 16:24:25.298675-04:00,12.078355416666666,True,,902N
136,901S,GS,099900_GS.S04R,,2019-10-13 16:40:30-04:00,2019-10-13 16:24:25.320008-04:00,16.077999866666666,True,,901S
137,902N,GS,100000_GS.N03R,,2019-10-13 16:41:30-04:00,2019-10-13 16:24:25.340869-04:00,17.07765218333333,True,,902N
138,901S,GS,100400_GS.S03R,,2019-10-13 16:45:30-04:00,2019-10-13 16:24:25.361255-04:00,21.077312416666665,True,,901S
139,902N,GS,100500_GS.N04R,,2019-10-13 16:46:30-04:00,2019-10-13 16:24:25.382200-04:00,22.07696333333333,True,,902N
140,901S,GS,100900_GS.S04R,,2019-10-13 16:50:30-04:00,2019-10-13 16:24:25.403895-04:00,26.076601750000002,True,,901S
141,902N,GS,101000_GS.N03R,,2019-10-13 16:51:30-04:00,2019-10-13 16:24:25.425840-04:00,27.076235999999998,True,,902N
142,901S,GS,101400_GS.S03R,,2019-10-13 16:55:30-04:00,2019-10-13 16:24:25.445939-04:00,31.075901016666666,True,,901S
143,902N,GS,101500_GS.N04R,,2019-10-13 16:56:30-04:00,2019-10-13 16:24:25.467046-04:00,32.075549233333334,True,,902N
