,stop_id,route_id,trip_id,direction,arrival_est,current_time,estimated_TTA,between_stops,time_at_station,last_stop
24,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:46:42.484092-04:00,59.2919318,True,,A09S
25,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:46:42.492469-04:00,59.291792183333335,True,,A09S
26,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:46:42.863825-04:00,58.78560291666667,True,,A09S
27,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:46:42.872372-04:00,58.78546046666667,True,,A09S
28,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:43.438380-04:00,58.276027,True,,S01S
29,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:43.446903-04:00,58.27588495,True,,S01S
30,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:46:45.143268-04:00,59.247612200000006,True,,D03S
31,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:46:45.151978-04:00,59.247467033333336,True,,D03S
32,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:46:45.160575-04:00,59.24732375,True,,D43N
33,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:46:45.169781-04:00,59.24717031666667,True,,D43N
34,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:45.967221-04:00,58.23387965,True,,M01N
35,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:45.976339-04:00,58.233727683333335,True,,M01N
36,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:46.506346-04:00,58.22489423333333,True,,G22S
37,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:46.515603-04:00,58.22473995,True,,G22S
38,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:46:46.524299-04:00,57.72459501666666,True,,F27N
39,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:46:46.532753-04:00,57.72445411666667,True,,F27N
40,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:47.231061-04:00,58.21281565,True,,726N
41,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:47.239696-04:00,58.21267173333333,True,,726N
42,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:47:13.841972-04:00,58.769300466666664,True,,A09S
43,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:47:13.850636-04:00,58.76915606666667,True,,A09S
44,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:47:14.231351-04:00,58.262810816666665,True,,A09S
45,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:47:14.240569-04:00,58.26265718333333,True,,A09S
46,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:14.810811-04:00,57.75315315,True,,S01S
47,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:14.819904-04:00,57.7530016,True,,S01S
48,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:47:15.215355-04:00,59.74641075,True,,R01S
49,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:47:15.224211-04:00,59.74626315,True,,R01S
50,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:47:16.570494-04:00,58.7238251,True,,D03S
51,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:47:16.578994-04:00,58.723683433333335,True,,D03S
52,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:47:16.588188-04:00,58.7235302,True,,D43N
53,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:47:16.597004-04:00,58.723383266666666,True,,D43N
54,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:17.399926-04:00,57.71000123333333,True,,M01N
55,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:17.408989-04:00,57.70985018333333,True,,M01N
56,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:47:17.419449-04:00,59.20967585,True,,Q05S
57,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:47:17.427914-04:00,59.20953476666667,True,,Q05S
58,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:47:17.964621-04:00,57.20058965,True,,F27N
59,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:47:17.973902-04:00,57.20043496666666,True,,F27N
60,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:17.983188-04:00,57.700280199999995,True,,G22S
61,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:17.991667-04:00,57.70013888333334,True,,G22S
62,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:18.691241-04:00,57.688479316666665,True,,726N
63,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:18.700236-04:00,57.6883294,True,,726N
64,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:47:45.280663-04:00,58.24532228333333,True,,A09S
65,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:47:45.289354-04:00,58.24517743333333,True,,A09S
66,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:47:45.673814-04:00,57.738769766666664,True,,A09S
67,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:47:45.683071-04:00,57.738615483333334,True,,A09S
68,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:46.260326-04:00,57.228994566666664,True,,S01S
69,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:46.269679-04:00,57.228838683333336,True,,S01S
70,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:47:46.651508-04:00,59.222474866666666,True,,R01S
71,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:47:46.661819-04:00,59.222303016666665,True,,R01S
72,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:47:48.023196-04:00,58.1996134,True,,D03S
73,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:47:48.031864-04:00,58.199468933333335,True,,D03S
74,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:47:48.041221-04:00,58.199312983333336,True,,D43N
75,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:47:48.049981-04:00,58.199166983333335,True,,D43N
76,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:48.866617-04:00,57.18555638333333,True,,M01N
77,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:48.876152-04:00,57.18539746666667,True,,M01N
78,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:47:48.885104-04:00,58.68524826666667,True,,Q05S
79,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:47:48.894993-04:00,58.68508345,True,,Q05S
80,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:47:49.436429-04:00,56.67605951666667,True,,F27N
81,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:47:49.445508-04:00,56.6759082,True,,F27N
82,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:49.454843-04:00,57.175752616666664,True,,G22S
83,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:49.464169-04:00,57.17559718333334,True,,G22S
84,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:50.172095-04:00,57.163798416666666,True,,726N
85,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:47:50.181218-04:00,57.16364636666666,True,,726N
86,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:48:16.693843-04:00,57.72176928333333,True,,A09S
87,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:48:16.702816-04:00,57.721619733333334,True,,A09S
88,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:48:17.103152-04:00,57.214947466666665,True,,A09S
89,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:48:17.111821-04:00,57.214802983333335,True,,A09S
90,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:17.711029-04:00,56.704816183333335,True,,S01S
91,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:17.720674-04:00,56.70465543333333,True,,S01S
92,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:48:18.136643-04:00,58.69772261666667,True,,R01S
93,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:48:18.145566-04:00,58.697573899999995,True,,R01S
94,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:48:18.154703-04:00,59.19742161666667,True,,D43N
95,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:48:18.164502-04:00,59.1972583,True,,D43N
96,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:48:19.558578-04:00,57.6740237,True,,D03S
97,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:48:19.568472-04:00,57.6738588,True,,D03S
98,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:48:19.578106-04:00,57.67369823333333,True,,D43N
99,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:48:19.587475-04:00,57.67354208333334,True,,D43N
100,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:20.435160-04:00,56.659414,True,,M01N
101,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:20.444278-04:00,56.659262033333334,True,,M01N
102,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:48:20.453632-04:00,58.15910613333333,True,,Q05S
103,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:48:20.462751-04:00,58.15895415,True,,Q05S
104,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:48:21.027156-04:00,56.149547399999996,True,,F27N
105,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:48:21.037016-04:00,56.149383066666665,True,,F27N
106,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:21.046371-04:00,56.64922715,True,,G22S
107,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:21.055608-04:00,56.6490732,True,,G22S
108,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:21.767578-04:00,56.63720703333333,True,,726N
109,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:21.776738-04:00,56.63705436666667,True,,726N
110,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:48:48.115202-04:00,57.19807996666667,True,,A09S
111,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:48:48.124102-04:00,57.19793163333333,True,,A09S
112,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:48:48.552323-04:00,56.69079461666667,True,,A09S
113,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:48:48.561872-04:00,56.69063546666666,True,,A09S
114,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:49.173074-04:00,56.18044876666667,True,,S01S
115,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:49.182618-04:00,56.1802897,True,,S01S
116,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:48:49.588717-04:00,58.17352138333333,True,,R01S
117,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:48:49.598507-04:00,58.173358216666664,True,,R01S
118,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:48:49.608301-04:00,58.67319498333333,True,,D43N
119,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:48:49.617771-04:00,58.67303715,True,,D43N
120,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:48:51.048865-04:00,57.14918558333333,True,,D03S
121,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:48:51.058392-04:00,57.1490268,True,,D03S
122,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:48:51.068112-04:00,57.1488648,True,,D43N
123,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:48:51.077753-04:00,57.148704116666664,True,,D43N
124,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:51.936862-04:00,56.13438563333333,True,,M01N
125,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:51.947903-04:00,56.134201616666665,True,,M01N
126,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:48:51.957632-04:00,57.634039466666664,True,,Q05S
127,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:48:51.967455-04:00,57.63387575,True,,Q05S
128,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:48:52.556032-04:00,55.624066133333336,True,,F27N
129,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:48:52.566518-04:00,55.62389136666666,True,,F27N
130,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:52.575949-04:00,56.12373418333333,True,,G22S
131,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:52.585338-04:00,56.123577700000006,True,,G22S
132,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:53.304113-04:00,56.11159811666666,True,,726N
133,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:48:53.313930-04:00,56.1114345,True,,726N
134,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:49:19.775036-04:00,56.67041606666667,True,,A09S
135,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:49:19.785697-04:00,56.670238383333334,True,,A09S
136,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:49:20.311976-04:00,56.16146706666667,True,,A09S
137,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:49:20.325287-04:00,56.161245216666664,True,,A09S
138,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:21.107227-04:00,55.648212883333336,True,,S01S
139,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:21.118292-04:00,55.648028466666666,True,,S01S
140,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:49:21.603710-04:00,57.63993816666667,True,,R01S
141,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:49:21.612985-04:00,57.63978358333333,True,,R01S
142,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:49:21.623048-04:00,58.13961586666667,True,,D43N
143,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:49:21.632386-04:00,58.13946023333333,True,,D43N
144,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:49:22.082920-04:00,59.63195133333333,True,,Q05S
145,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:49:22.092911-04:00,59.631784816666666,True,,Q05S
146,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:49:23.144899-04:00,56.614251683333336,True,,D03S
147,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:49:23.154481-04:00,56.61409198333333,True,,D03S
148,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:49:23.164505-04:00,56.61392491666666,True,,D43N
149,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:49:23.174749-04:00,56.613754183333334,True,,D43N
150,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:49:23.713951-04:00,59.60476748333333,True,,D43N
151,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:49:23.723744-04:00,59.60460426666667,True,,D43N
152,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:24.082793-04:00,55.598620116666666,True,,M01N
153,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:24.094250-04:00,55.59842916666666,True,,M01N
154,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:49:24.103892-04:00,57.09826846666667,True,,Q05S
155,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:49:24.113754-04:00,57.0981041,True,,Q05S
156,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:49:24.718385-04:00,55.088026916666664,True,,F27N
157,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:49:24.728750-04:00,55.087854166666666,True,,F27N
158,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:24.738487-04:00,55.587691883333335,True,,G22S
159,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:24.749016-04:00,55.5875164,True,,G22S
160,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:25.492146-04:00,55.5751309,True,,726N
161,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:25.501835-04:00,55.57496941666667,True,,726N
162,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:49:51.065402-04:00,56.148909966666665,True,,A09S
163,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:49:51.075507-04:00,56.14874155,True,,A09S
164,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:49:51.489624-04:00,55.641839600000004,True,,A09S
165,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:49:51.499263-04:00,55.64167895,True,,A09S
166,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:49:51.829135-04:00,59.136181083333334,True,,E01N
167,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:49:51.838155-04:00,59.13603075,True,,E01N
168,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:52.134929-04:00,55.13108451666667,True,,S01S
169,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:52.144635-04:00,55.130922749999996,True,,S01S
170,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:49:52.573129-04:00,57.123781183333335,True,,R01S
171,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:49:52.582404-04:00,57.123626599999994,True,,R01S
172,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:49:52.591626-04:00,57.6234729,True,,D43N
173,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:49:52.601030-04:00,57.62331616666667,True,,D43N
174,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:49:53.023507-04:00,59.11627488333333,True,,Q05S
175,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:49:53.032989-04:00,59.116116850000004,True,,Q05S
176,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:49:54.099057-04:00,56.09834905,True,,D03S
177,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:49:54.108664-04:00,56.09818893333333,True,,D03S
178,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:49:54.118424-04:00,56.09802626666667,True,,D43N
179,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:49:54.130422-04:00,56.097826299999994,True,,D43N
180,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:49:54.779793-04:00,59.08700345,True,,D43N
181,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:49:54.791601-04:00,59.08680665,True,,D43N
182,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:55.263425-04:00,55.07894291666666,True,,M01N
183,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:55.274169-04:00,55.07876385,True,,M01N
184,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:49:55.286593-04:00,56.57855678333333,True,,Q05S
185,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:49:55.297128-04:00,56.578381199999995,True,,Q05S
186,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:49:55.974077-04:00,54.56709871666667,True,,F27N
187,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:49:55.985174-04:00,54.566913766666666,True,,F27N
188,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:55.995304-04:00,55.06674493333333,True,,G22S
189,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:56.005715-04:00,55.06657141666667,True,,G22S
190,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:56.787481-04:00,55.05354198333334,True,,726N
191,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:49:56.796982-04:00,55.05338363333333,True,,726N
192,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:50:22.490716-04:00,55.62515473333334,True,,A09S
193,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:50:22.500406-04:00,55.624993233333335,True,,A09S
194,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:50:22.934737-04:00,55.117754383333335,True,,A09S
195,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:50:22.944696-04:00,55.1175884,True,,A09S
196,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:50:23.290484-04:00,58.61182526666666,True,,E01N
197,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:50:23.300682-04:00,58.6116553,True,,E01N
198,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 20:50:23.311280-04:00,59.11147866666667,True,,G05S
199,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 20:50:23.321489-04:00,59.11130851666667,True,,G05S
200,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:23.631067-04:00,54.60614888333334,True,,S01S
201,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:23.640710-04:00,54.60598816666666,True,,S01S
202,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 20:50:23.649817-04:00,59.10583638333333,True,,D26N
203,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 20:50:23.659636-04:00,59.105672733333336,True,,D26N
204,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:50:24.093238-04:00,56.59844603333333,True,,R01S
